VEHICLE_ID,EVENT_START_DATE,EVENT_END_DATE,ENGINE_STATUS
V57916,2024-10-09,2024-10-09,check_engine_light_on
V57916,2024-10-09,2024-10-09,check_engine_light_on
V57916,2024-10-09,2024-10-09,check_engine_light_on
V57916,2024-10-09,2024-10-09,check_engine_light_on
V57916,2024-10-09,2024-10-09,check_engine_light_on
V57916,2024-10-09,2024-10-09,check_engine_light_on
V57916,2024-10-09,2024-10-09,check_engine_light_on
V57916,2024-10-09,2024-10-09,check_engine_light_on
V57916,2024-10-09,2024-10-09,check_engine_light_on
V57916,2024-10-09,2024-10-09,check_engine_light_on
V57916,2024-10-09,2024-10-09,check_engine_light_on
V57920,2024-10-03,,normal
V57920,2024-10-03,2024-10-03,normal
V57920,2024-10-03,2024-10-03,normal
V57920,2024-10-03,2024-10-03,normal
V57920,2024-10-03,2024-10-03,normal
V57996,2024-10-06,,normal
V57996,2024-10-06,2024-10-06,normal
V57996,2024-10-06,2024-10-06,normal
V57996,2024-10-06,2024-10-06,normal
V57996,2024-10-06,2024-10-06,normal
V57996,2024-10-06,2024-10-06,normal
V57996,2024-10-06,2024-10-06,normal
V57996,2024-10-06,2024-10-06,normal
V57996,2024-10-06,2024-10-06,normal
V58021,2024-10-06,,normal
V58021,2024-10-06,2024-10-06,normal
V58021,2024-10-06,2024-10-06,normal
V58021,2024-10-06,2024-10-06,normal
V58021,2024-10-06,2024-10-06,normal
V58057,2024-10-09,,normal
V58057,2024-10-09,2024-10-09,normal
V58057,2024-10-09,2024-10-09,normal
V58057,2024-10-09,2024-10-09,normal
V58057,2024-10-09,2024-10-09,normal
V58071,2024-10-03,,normal
V58071,2024-10-03,2024-10-03,normal
V58071,2024-10-03,2024-10-03,normal
V58071,2024-10-03,2024-10-03,normal
V58071,2024-10-03,2024-10-03,normal
V58161,2024-10-03,,normal
V58161,2024-10-03,2024-10-03,normal
V58161,2024-10-03,2024-10-03,normal
V58161,2024-10-03,2024-10-03,normal
V58161,2024-10-03,2024-10-03,normal
V58161,2024-10-03,2024-10-03,normal
V58192,2024-10-07,,check_engine_light_on
V58192,2024-10-07,2024-10-07,check_engine_light_on
V58192,2024-10-07,2024-10-07,check_engine_light_on
V58192,2024-10-07,2024-10-07,check_engine_light_on
V58192,2024-10-07,2024-10-07,check_engine_light_on
V58192,2024-10-07,2024-10-07,check_engine_light_on
V58192,2024-10-07,2024-10-07,check_engine_light_on
V58192,2024-10-07,2024-10-07,check_engine_light_on
V58192,2024-10-07,2024-10-07,check_engine_light_on
V58192,2024-10-07,2024-10-07,check_engine_light_on
V58192,2024-10-07,2024-10-07,check_engine_light_on
V58192,2024-10-07,2024-10-07,check_engine_light_on
V58192,2024-10-07,2024-10-07,check_engine_light_on
V58192,2024-10-07,2024-10-07,check_engine_light_on
V58263,2024-10-08,,check_engine_light_on
V58263,2024-10-08,2024-10-08,check_engine_light_on
V58263,2024-10-08,2024-10-08,check_engine_light_on
V58263,2024-10-08,2024-10-08,check_engine_light_on
V58263,2024-10-08,2024-10-08,check_engine_light_on
V58312,2024-10-09,,check_engine_light_on
V58312,2024-10-09,2024-10-09,check_engine_light_on
V58312,2024-10-09,2024-10-09,check_engine_light_on
V58312,2024-10-09,2024-10-09,check_engine_light_on
V58312,2024-10-09,2024-10-09,check_engine_light_on
V58312,2024-10-09,2024-10-09,check_engine_light_on
V5836,2024-10-04,,check_engine_light_on
V5836,2024-10-04,2024-10-04,check_engine_light_on
V5836,2024-10-04,2024-10-04,check_engine_light_on
V5836,2024-10-04,2024-10-04,check_engine_light_on
V5836,2024-10-04,2024-10-04,check_engine_light_on
V58378,2024-10-04,,normal
V58378,2024-10-04,2024-10-04,normal
V58378,2024-10-04,2024-10-04,normal
V58378,2024-10-04,2024-10-04,normal
V58378,2024-10-04,2024-10-04,normal
V58378,2024-10-04,2024-10-04,normal
V58378,2024-10-04,2024-10-04,normal
V58378,2024-10-04,2024-10-04,normal
V58378,2024-10-04,2024-10-04,normal
V58378,2024-10-04,2024-10-04,normal
V58378,2024-10-04,2024-10-04,normal
V58378,2024-10-04,2024-10-04,normal
V5844,2024-10-02,,normal
V5844,2024-10-02,2024-10-02,normal
V5844,2024-10-02,2024-10-02,normal
V5844,2024-10-02,2024-10-02,normal
V5844,2024-10-02,2024-10-02,normal
V5844,2024-10-02,2024-10-02,normal
V5844,2024-10-02,2024-10-02,normal
V5844,2024-10-02,2024-10-02,normal
V5844,2024-10-02,2024-10-02,normal
V5844,2024-10-02,2024-10-02,normal
V5844,2024-10-02,2024-10-02,normal
V5844,2024-10-02,2024-10-02,normal
V5844,2024-10-02,2024-10-02,normal
V5844,2024-10-02,2024-10-02,normal
V5844,2024-10-02,2024-10-02,normal
V5844,2024-10-02,2024-10-02,normal
V5844,2024-10-02,2024-10-02,normal
V58473,2024-10-08,,check_engine_light_on
V58473,2024-10-08,2024-10-08,check_engine_light_on
V58473,2024-10-08,2024-10-08,check_engine_light_on
V58473,2024-10-08,2024-10-08,check_engine_light_on
V58473,2024-10-08,2024-10-08,check_engine_light_on
V58473,2024-10-08,2024-10-08,check_engine_light_on
V58473,2024-10-08,2024-10-08,check_engine_light_on
V58473,2024-10-08,2024-10-08,check_engine_light_on
V58473,2024-10-08,2024-10-08,check_engine_light_on
V58473,2024-10-08,2024-10-08,check_engine_light_on
V58520,2024-10-03,,check_engine_light_on
V58520,2024-10-03,2024-10-03,check_engine_light_on
V58520,2024-10-03,2024-10-03,check_engine_light_on
V58520,2024-10-03,2024-10-03,check_engine_light_on
V58520,2024-10-03,2024-10-03,check_engine_light_on
V5863,2024-10-06,,check_engine_light_on
V5863,2024-10-06,2024-10-06,check_engine_light_on
V5863,2024-10-06,2024-10-06,check_engine_light_on
V5863,2024-10-06,2024-10-06,check_engine_light_on
V5863,2024-10-06,2024-10-06,check_engine_light_on
V58787,2024-10-09,,normal
V58787,2024-10-09,2024-10-09,normal
V58787,2024-10-09,2024-10-09,normal
V58787,2024-10-09,2024-10-09,normal
V58787,2024-10-09,2024-10-09,normal
V58787,2024-10-09,2024-10-09,normal
V58787,2024-10-09,2024-10-09,normal
V58787,2024-10-09,2024-10-09,normal
V58825,2024-10-05,,check_engine_light_on
V58825,2024-10-05,2024-10-05,check_engine_light_on
V58825,2024-10-05,2024-10-05,check_engine_light_on
V58825,2024-10-05,2024-10-05,check_engine_light_on
V58825,2024-10-05,2024-10-05,check_engine_light_on
V58825,2024-10-05,2024-10-05,check_engine_light_on
V58825,2024-10-05,2024-10-05,check_engine_light_on
V58825,2024-10-05,2024-10-05,check_engine_light_on
V58825,2024-10-05,2024-10-05,check_engine_light_on
V58825,2024-10-05,2024-10-05,check_engine_light_on
V58825,2024-10-05,2024-10-05,check_engine_light_on
V58825,2024-10-05,2024-10-05,check_engine_light_on
V58825,2024-10-05,2024-10-05,check_engine_light_on
V58825,2024-10-05,2024-10-05,check_engine_light_on
V58825,2024-10-05,2024-10-05,check_engine_light_on
V58825,2024-10-05,2024-10-05,check_engine_light_on
V58825,2024-10-05,2024-10-05,check_engine_light_on
V58830,2024-10-07,,check_engine_light_on
V58830,2024-10-07,2024-10-07,check_engine_light_on
V58830,2024-10-07,2024-10-07,check_engine_light_on
V58830,2024-10-07,2024-10-07,check_engine_light_on
V58830,2024-10-07,2024-10-07,check_engine_light_on
V5885,2024-10-03,,normal
V5885,2024-10-03,2024-10-03,normal
V5885,2024-10-03,2024-10-03,normal
V5885,2024-10-03,2024-10-03,normal
V5885,2024-10-03,2024-10-03,normal
V5885,2024-10-03,2024-10-03,normal
V5885,2024-10-03,2024-10-03,normal
V5885,2024-10-03,2024-10-03,normal
V5885,2024-10-03,2024-10-03,normal
V58859,2024-10-03,,normal
V58859,2024-10-03,2024-10-03,normal
V58859,2024-10-03,2024-10-03,normal
V58859,2024-10-03,2024-10-03,normal
V58859,2024-10-03,2024-10-03,normal
V58898,2024-10-07,,normal
V58898,2024-10-07,2024-10-07,normal
V58898,2024-10-07,2024-10-07,normal
V58898,2024-10-07,2024-10-07,normal
V58898,2024-10-07,2024-10-07,normal
V58906,2024-10-06,,normal
V58906,2024-10-06,2024-10-06,normal
V58906,2024-10-06,2024-10-06,normal
V58906,2024-10-06,2024-10-06,normal
V58906,2024-10-06,2024-10-06,normal
V58906,2024-10-06,2024-10-06,normal
V58906,2024-10-06,2024-10-06,normal
V58906,2024-10-06,2024-10-06,normal
V58906,2024-10-06,2024-10-06,normal
V5919,2024-10-08,,normal
V5919,2024-10-08,2024-10-08,normal
V5919,2024-10-08,2024-10-08,normal
V5919,2024-10-08,2024-10-08,normal
V5919,2024-10-08,2024-10-08,normal
V59294,2024-10-05,,check_engine_light_on
V59294,2024-10-05,2024-10-05,check_engine_light_on
V59294,2024-10-05,2024-10-05,check_engine_light_on
V59294,2024-10-05,2024-10-05,check_engine_light_on
V59294,2024-10-05,2024-10-05,check_engine_light_on
V59294,2024-10-05,2024-10-05,check_engine_light_on
V59294,2024-10-05,2024-10-05,check_engine_light_on
V59294,2024-10-05,2024-10-05,check_engine_light_on
V59294,2024-10-05,2024-10-05,check_engine_light_on
V59294,2024-10-05,2024-10-05,check_engine_light_on
V59294,2024-10-05,2024-10-05,check_engine_light_on
V59294,2024-10-05,2024-10-05,check_engine_light_on
V5932,2024-10-03,,normal
V5932,2024-10-03,2024-10-03,normal
V5932,2024-10-03,2024-10-03,normal
V5932,2024-10-03,2024-10-03,normal
V5932,2024-10-03,2024-10-03,normal
V5932,2024-10-03,2024-10-03,normal
V59339,2024-10-03,,normal
V59339,2024-10-03,2024-10-03,normal
V59339,2024-10-03,2024-10-03,normal
V59339,2024-10-03,2024-10-03,normal
V59339,2024-10-03,2024-10-03,normal
V59339,2024-10-03,2024-10-03,normal
V59339,2024-10-03,2024-10-03,normal
V59342,2024-10-09,,check_engine_light_on
V59342,2024-10-09,2024-10-09,check_engine_light_on
V59342,2024-10-09,2024-10-09,check_engine_light_on
V59342,2024-10-09,2024-10-09,check_engine_light_on
V59342,2024-10-09,2024-10-09,check_engine_light_on
V59342,2024-10-09,2024-10-09,check_engine_light_on
V59342,2024-10-09,2024-10-09,check_engine_light_on
V59645,2024-10-05,,check_engine_light_on
V59645,2024-10-05,2024-10-05,check_engine_light_on
V59645,2024-10-05,2024-10-05,check_engine_light_on
V59645,2024-10-05,2024-10-05,check_engine_light_on
V59645,2024-10-05,2024-10-05,check_engine_light_on
V59736,2024-10-09,,normal
V59736,2024-10-09,2024-10-09,normal
V59736,2024-10-09,2024-10-09,normal
V59736,2024-10-09,2024-10-09,normal
V59736,2024-10-09,2024-10-09,normal
V59744,2024-10-07,,normal
V59744,2024-10-07,2024-10-07,normal
V59744,2024-10-07,2024-10-07,normal
V59744,2024-10-07,2024-10-07,normal
V59744,2024-10-07,2024-10-07,normal
V59772,2024-10-07,,normal
V59772,2024-10-07,2024-10-07,normal
V59772,2024-10-07,2024-10-07,normal
V59772,2024-10-07,2024-10-07,normal
V59772,2024-10-07,2024-10-07,normal
V59924,2024-10-08,,check_engine_light_on
V59924,2024-10-08,2024-10-08,check_engine_light_on
V59924,2024-10-08,2024-10-08,check_engine_light_on
V59924,2024-10-08,2024-10-08,check_engine_light_on
V59924,2024-10-08,2024-10-08,check_engine_light_on
V60046,2024-10-06,,normal
V60046,2024-10-06,2024-10-06,normal
V60046,2024-10-06,2024-10-06,normal
V60046,2024-10-06,2024-10-06,normal
V60046,2024-10-06,2024-10-06,normal
V60116,2024-10-09,,normal
V60116,2024-10-09,2024-10-09,normal
V60116,2024-10-09,2024-10-09,normal
V60116,2024-10-09,2024-10-09,normal
V60116,2024-10-09,2024-10-09,normal
V60116,2024-10-09,2024-10-09,normal
V60116,2024-10-09,2024-10-09,normal
V60116,2024-10-09,2024-10-09,normal
V60116,2024-10-09,2024-10-09,normal
V60132,2024-10-04,,check_engine_light_on
V60132,2024-10-04,2024-10-04,check_engine_light_on
V60132,2024-10-04,2024-10-04,check_engine_light_on
V60132,2024-10-04,2024-10-04,check_engine_light_on
V60132,2024-10-04,2024-10-04,check_engine_light_on
V60132,2024-10-04,2024-10-04,check_engine_light_on
V60132,2024-10-04,2024-10-04,check_engine_light_on
V60132,2024-10-04,2024-10-04,check_engine_light_on
V60132,2024-10-04,2024-10-04,check_engine_light_on
V60132,2024-10-04,2024-10-04,check_engine_light_on
V60192,2024-10-09,,check_engine_light_on
V60192,2024-10-09,2024-10-09,check_engine_light_on
V60192,2024-10-09,2024-10-09,check_engine_light_on
V60192,2024-10-09,2024-10-09,check_engine_light_on
V60192,2024-10-09,2024-10-09,check_engine_light_on
V60231,2024-10-06,,normal
V60231,2024-10-06,2024-10-06,normal
V60231,2024-10-06,2024-10-06,normal
V60231,2024-10-06,2024-10-06,normal
V60231,2024-10-06,2024-10-06,normal
V60231,2024-10-06,2024-10-06,normal
V60231,2024-10-06,2024-10-06,normal
V60231,2024-10-06,2024-10-06,normal
V60328,2024-10-03,,normal
V60328,2024-10-03,2024-10-03,normal
V60328,2024-10-03,2024-10-03,normal
V60328,2024-10-03,2024-10-03,normal
V60328,2024-10-03,2024-10-03,normal
V60347,2024-10-09,,normal
V60347,2024-10-09,2024-10-09,normal
V60347,2024-10-09,2024-10-09,normal
V60347,2024-10-09,2024-10-09,normal
V60347,2024-10-09,2024-10-09,normal
V60465,2024-10-04,,normal
V60465,2024-10-04,2024-10-04,normal
V60465,2024-10-04,2024-10-04,normal
V60465,2024-10-04,2024-10-04,normal
V60465,2024-10-04,2024-10-04,normal
V6052,2024-10-02,,check_engine_light_on
V6052,2024-10-02,2024-10-02,check_engine_light_on
V6052,2024-10-02,2024-10-02,check_engine_light_on
V6052,2024-10-02,2024-10-02,check_engine_light_on
V6052,2024-10-02,2024-10-02,check_engine_light_on
V6052,2024-10-02,2024-10-02,check_engine_light_on
V6052,2024-10-02,2024-10-02,check_engine_light_on
V6052,2024-10-02,2024-10-02,check_engine_light_on
V6052,2024-10-02,2024-10-02,check_engine_light_on
V6052,2024-10-02,2024-10-02,check_engine_light_on
V60542,2024-10-05,,normal
V60542,2024-10-05,2024-10-05,normal
V60542,2024-10-05,2024-10-05,normal
V60542,2024-10-05,2024-10-05,normal
V60542,2024-10-05,2024-10-05,normal
V60568,2024-10-05,,check_engine_light_on
V60568,2024-10-05,2024-10-05,check_engine_light_on
V60568,2024-10-05,2024-10-05,check_engine_light_on
V60568,2024-10-05,2024-10-05,check_engine_light_on
V60568,2024-10-05,2024-10-05,check_engine_light_on
V60568,2024-10-05,2024-10-05,check_engine_light_on
V60568,2024-10-05,2024-10-05,check_engine_light_on
V60568,2024-10-05,2024-10-05,check_engine_light_on
V60568,2024-10-05,2024-10-05,check_engine_light_on
V60735,2024-10-09,,check_engine_light_on
V60735,2024-10-09,2024-10-09,check_engine_light_on
V60735,2024-10-09,2024-10-09,check_engine_light_on
V60735,2024-10-09,2024-10-09,check_engine_light_on
V60735,2024-10-09,2024-10-09,check_engine_light_on
V60756,2024-10-06,,check_engine_light_on
V60756,2024-10-06,2024-10-06,check_engine_light_on
V60756,2024-10-06,2024-10-06,check_engine_light_on
V60756,2024-10-06,2024-10-06,check_engine_light_on
V60756,2024-10-06,2024-10-06,check_engine_light_on
V60756,2024-10-06,2024-10-06,check_engine_light_on
V60756,2024-10-06,2024-10-06,check_engine_light_on
V60756,2024-10-06,2024-10-06,check_engine_light_on
V60756,2024-10-06,2024-10-06,check_engine_light_on
V60756,2024-10-06,2024-10-06,check_engine_light_on
V60849,2024-10-02,,check_engine_light_on
V60849,2024-10-02,2024-10-02,check_engine_light_on
V60849,2024-10-02,2024-10-02,check_engine_light_on
V60849,2024-10-02,2024-10-02,check_engine_light_on
V60849,2024-10-02,2024-10-02,check_engine_light_on
V60849,2024-10-02,2024-10-02,check_engine_light_on
V60849,2024-10-02,2024-10-02,check_engine_light_on
V60849,2024-10-02,2024-10-02,check_engine_light_on
V60849,2024-10-02,2024-10-02,check_engine_light_on
V60914,2024-10-06,,check_engine_light_on
V60914,2024-10-06,2024-10-06,check_engine_light_on
V60914,2024-10-06,2024-10-06,check_engine_light_on
V60914,2024-10-06,2024-10-06,check_engine_light_on
V60914,2024-10-06,2024-10-06,check_engine_light_on
V60914,2024-10-06,2024-10-06,check_engine_light_on
V60914,2024-10-06,2024-10-06,check_engine_light_on
V60914,2024-10-06,2024-10-06,check_engine_light_on
V60914,2024-10-06,2024-10-06,check_engine_light_on
V60938,2024-10-06,,check_engine_light_on
V60938,2024-10-06,2024-10-06,check_engine_light_on
V60938,2024-10-06,2024-10-06,check_engine_light_on
V60938,2024-10-06,2024-10-06,check_engine_light_on
V60938,2024-10-06,2024-10-06,check_engine_light_on
V60938,2024-10-06,2024-10-06,check_engine_light_on
V60938,2024-10-06,2024-10-06,check_engine_light_on
V60938,2024-10-06,2024-10-06,check_engine_light_on
V60938,2024-10-06,2024-10-06,check_engine_light_on
V60938,2024-10-06,2024-10-06,check_engine_light_on
V60938,2024-10-06,2024-10-06,check_engine_light_on
V60938,2024-10-06,2024-10-06,check_engine_light_on
V60985,2024-10-05,,check_engine_light_on
V60985,2024-10-05,2024-10-05,check_engine_light_on
V60985,2024-10-05,2024-10-05,check_engine_light_on
V60985,2024-10-05,2024-10-05,check_engine_light_on
V60985,2024-10-05,2024-10-05,check_engine_light_on
V61004,2024-10-03,,check_engine_light_on
V61004,2024-10-03,2024-10-03,check_engine_light_on
V61004,2024-10-03,2024-10-03,check_engine_light_on
V61004,2024-10-03,2024-10-03,check_engine_light_on
V61004,2024-10-03,2024-10-03,check_engine_light_on
V61016,2024-10-06,,check_engine_light_on
V61016,2024-10-06,2024-10-06,check_engine_light_on
V61016,2024-10-06,2024-10-06,check_engine_light_on
V61016,2024-10-06,2024-10-06,check_engine_light_on
V61016,2024-10-06,2024-10-06,check_engine_light_on
V61090,2024-10-04,,check_engine_light_on
V61090,2024-10-04,2024-10-04,check_engine_light_on
V61090,2024-10-04,2024-10-04,check_engine_light_on
V61090,2024-10-04,2024-10-04,check_engine_light_on
V61090,2024-10-04,2024-10-04,check_engine_light_on
V61161,2024-10-03,,normal
V61161,2024-10-03,2024-10-03,normal
V61161,2024-10-03,2024-10-03,normal
V61161,2024-10-03,2024-10-03,normal
V61161,2024-10-03,2024-10-03,normal
V61190,2024-10-03,,check_engine_light_on
V61190,2024-10-03,2024-10-03,check_engine_light_on
V61190,2024-10-03,2024-10-03,check_engine_light_on
V61190,2024-10-03,2024-10-03,check_engine_light_on
V61190,2024-10-03,2024-10-03,check_engine_light_on
V61190,2024-10-03,2024-10-03,check_engine_light_on
V61190,2024-10-03,2024-10-03,check_engine_light_on
V61190,2024-10-03,2024-10-03,check_engine_light_on
V61207,2024-10-03,,normal
V61207,2024-10-03,2024-10-03,normal
V61207,2024-10-03,2024-10-03,normal
V61207,2024-10-03,2024-10-03,normal
V61207,2024-10-03,2024-10-03,normal
V61294,2024-10-06,,check_engine_light_on
V61294,2024-10-06,2024-10-06,check_engine_light_on
V61294,2024-10-06,2024-10-06,check_engine_light_on
V61294,2024-10-06,2024-10-06,check_engine_light_on
V61294,2024-10-06,2024-10-06,check_engine_light_on
V61444,2024-10-06,,check_engine_light_on
V61444,2024-10-06,2024-10-06,check_engine_light_on
V61444,2024-10-06,2024-10-06,check_engine_light_on
V61444,2024-10-06,2024-10-06,check_engine_light_on
V61444,2024-10-06,2024-10-06,check_engine_light_on
V61448,2024-10-09,,normal
V61448,2024-10-09,2024-10-09,normal
V61448,2024-10-09,2024-10-09,normal
V61448,2024-10-09,2024-10-09,normal
V61448,2024-10-09,2024-10-09,normal
V61448,2024-10-09,2024-10-09,normal
V61448,2024-10-09,2024-10-09,normal
V61448,2024-10-09,2024-10-09,normal
V61448,2024-10-09,2024-10-09,normal
V61448,2024-10-09,2024-10-09,normal
V61448,2024-10-09,2024-10-09,normal
V61448,2024-10-09,2024-10-09,normal
V61448,2024-10-09,2024-10-09,normal
V61580,2024-10-06,,check_engine_light_on
V61580,2024-10-06,2024-10-06,check_engine_light_on
V61580,2024-10-06,2024-10-06,check_engine_light_on
V61580,2024-10-06,2024-10-06,check_engine_light_on
V61580,2024-10-06,2024-10-06,check_engine_light_on
V61580,2024-10-06,2024-10-06,check_engine_light_on
V61580,2024-10-06,2024-10-06,check_engine_light_on
V61580,2024-10-06,2024-10-06,check_engine_light_on
V61580,2024-10-06,2024-10-06,check_engine_light_on
V61580,2024-10-06,2024-10-06,check_engine_light_on
V61580,2024-10-06,2024-10-06,check_engine_light_on
V61580,2024-10-06,2024-10-06,check_engine_light_on
V61580,2024-10-06,2024-10-06,check_engine_light_on
V61622,2024-10-05,,normal
V61622,2024-10-05,2024-10-05,normal
V61622,2024-10-05,2024-10-05,normal
V61622,2024-10-05,2024-10-05,normal
V61622,2024-10-05,2024-10-05,normal
V61622,2024-10-05,2024-10-05,normal
V61622,2024-10-05,2024-10-05,normal
V61622,2024-10-05,2024-10-05,normal
V61622,2024-10-05,2024-10-05,normal
V61622,2024-10-05,2024-10-05,normal
V61690,2024-10-06,,normal
V61690,2024-10-06,2024-10-06,normal
V61690,2024-10-06,2024-10-06,normal
V61690,2024-10-06,2024-10-06,normal
V61690,2024-10-06,2024-10-06,normal
